id,prediction
img_274,0.999951
img_275,0.999997
img_276,0.999985
img_277,0.99995
img_278,0.999973
img_279,0.954279
img_280,0.999999
img_281,0.942445
img_282,0.866616
img_283,0.999805
img_284,0.99997
img_285,0.88245
img_286,0.999758
img_287,0.999985
img_288,0.999999
img_289,0.999934
img_290,0.976015
img_291,0.038024
img_292,0.987945
img_293,0.489903
img_294,0.997833
img_295,0.358603
img_296,0.999998
img_297,0.999987
img_298,0.343429
img_299,0.999563
img_300,0.999639
img_301,0.999995
img_302,0.998621
img_303,0.998871
img_304,0.99998
img_305,0.997682
img_306,0.997001
img_307,0.999995
img_308,0.999943
img_309,0.201082
img_310,0.106272
img_311,0.265836
img_312,0.994246
img_313,0.516804
img_314,0.844726
img_315,1.0
img_316,0.904264
img_317,0.999765
img_318,0.986142
img_319,0.999646
img_320,0.983288
img_321,0.681644
img_322,0.999978
img_323,0.99991
img_324,0.042937
img_325,0.468351
img_326,0.999223
img_327,0.999897
img_328,0.994001
img_329,0.999575
img_330,0.250368
img_331,0.332817
img_332,0.999971
img_333,0.9806
img_334,0.996596
img_335,0.999116
img_336,0.999241
img_337,0.999481
img_338,0.99892
img_339,0.999995
img_340,0.99794
img_341,0.137533
img_342,0.999969
img_343,0.991638
img_344,0.705429
img_345,0.99638
img_346,0.999923
img_347,0.242278
img_348,0.994413
img_349,0.992806
img_350,0.999256
img_351,0.999999
img_352,0.010661
img_353,0.999749
img_354,0.02923
img_355,1.0
img_356,0.999682
img_357,0.718692
img_358,0.999997
img_359,0.775176
img_360,0.483172
img_361,0.98672
img_362,0.641091
img_363,0.999998
img_364,1.0
img_365,0.382958
img_366,0.999988
img_367,0.998324
img_368,0.999537
img_369,0.972585
img_370,0.999997
img_371,0.075184
img_372,0.99878
img_373,0.999651
img_374,0.203523
img_375,0.422837
img_376,0.911315
img_377,0.635096
img_378,0.957415
img_379,0.034264
img_380,1.0
img_381,0.999997
img_382,0.999996
img_383,0.999575
img_384,0.83232
img_385,0.999976
img_386,0.999993
img_387,0.935899
img_388,0.985154
img_389,0.999752
img_390,0.928942
img_391,0.999898
img_392,0.4032
img_393,0.213633
img_394,0.999972
img_395,1.0
img_396,0.999998
img_397,0.02709
img_398,0.999973
img_399,0.999999
img_400,0.90085
img_401,0.999977
img_402,0.999986
img_403,0.986194
img_404,0.999255
img_405,0.998753
img_406,0.972153
img_407,0.98536
img_408,0.024497
img_409,0.572386
img_410,0.999984
img_411,0.999974
img_412,0.999428
img_413,0.995453
img_414,0.999992
img_415,0.999938
img_416,0.264561
img_417,0.999998
img_418,1.0
img_419,1.0
img_420,0.579488
img_421,0.978892
img_422,0.999884
img_423,0.037783
img_424,0.999994
img_425,0.999977
img_426,0.951559
img_427,0.785035
img_428,0.999991
img_429,0.588899
img_430,0.999124
img_431,0.450213
img_432,0.999998
img_433,0.960746
img_434,0.997911
img_435,0.998314
img_436,0.972724
img_437,0.999998
img_438,0.999674
img_439,0.015578
img_440,0.982721
img_441,0.085052
img_442,0.999996
img_443,0.973725
img_444,0.99908
img_445,0.996628
img_446,0.999999
img_447,0.975293
img_448,0.99993
img_449,0.995911
img_450,0.774218
img_451,0.999917
img_452,0.340977
img_453,0.992574
img_454,0.999998
img_455,0.201166
img_456,1.0
img_457,0.999259
img_458,0.86041
img_459,0.999997
img_460,0.054795
img_461,0.999997
img_462,0.085497
img_463,0.999987
img_464,0.999992
img_465,0.09026
img_466,0.999991
img_467,0.89992
img_468,0.99875
img_469,0.99964
img_470,0.982417
img_471,0.95179
img_472,0.768032
img_473,0.999892
img_474,0.993943
img_475,0.999999
img_476,0.999994
img_477,0.99995
img_478,0.046581
img_479,0.999989
img_480,0.99994
img_481,0.999986
img_482,0.00752
img_483,0.999993
img_484,0.987605
img_485,0.999092
img_486,0.993261
img_487,0.999819
img_488,0.973913
img_489,0.999795
img_490,0.998802
img_491,0.999964
img_492,0.999168
img_493,0.999966
img_494,0.999959
img_495,0.569757
img_496,0.94327
img_497,0.999986
img_498,0.999997
img_499,0.987242
img_500,0.981115
img_501,0.99998
img_502,0.956944
img_503,0.999996
img_504,0.987605
img_505,0.882896
img_506,0.999996
img_507,0.040801
img_508,0.998939
img_509,0.997655
img_510,0.736472
img_511,0.999993
img_512,0.999969
img_513,0.999851
img_514,0.999992
img_515,1.0
img_516,0.979583
img_517,0.999952
img_518,0.999994
img_519,0.999928
img_520,0.999999
img_521,0.999489
img_522,0.999982
img_523,0.999966
img_524,0.99989
img_525,0.999973
img_526,0.999999
img_527,0.99999
img_528,0.999989
img_529,0.995338
